main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000321,F,AMANDA,DAVIDSON,RYAN,1965-07-03,S,B,247 972 2538,DR.,ANDREA,FAULKNER,"STUDIO 41
CAROL STREETS",FLAT 23E,PORT COLINBURY,,HX3N 9JX,0808 1570539,8 MARTIN MILLS,FLAT 15,SOUTH BRETT,PH5 3AX,0191 498 0449,M1442988,0,,Q68,G8807817,C82807
S1000322,F,LEANNE,WARNER,ASHTON,1970-07-05,S,C2,412 794 9325,DR.,TINA,FULLER,8 DENNIS CROSSROAD,STUDIO 5,WEST MANDY,,HP61 2ZY,+44141 496 0927,"FLAT 11T
MOORE ROAD",FLAT 69,NORTH MAUREEN,SM6 7RE,(0118) 496 0406,S1378597,0,,Q92,G4871878,C82446
S1000323,M,KERRY,NICHOLSON,BRYAN,1944-01-26,S,B,860 891 9710,DR.,SYLVIA,YATES,"STUDIO 52C
CAROLINE FORT",STUDIO 77,EMMAMOUTH,,B72 3LW,0292018741,69 SIMON HARBOR,FLAT 1,ANGELAHAVEN,L39 9TG,+44909 8790794,S2784684,0,,Q21,G7002920,C82372
S1000324,F,MAUREEN,WATSON,O'BRIEN,1991-05-01,S,B,621 360 5223,DR.,JILL,ALLAN,"STUDIO 1
KATHERINE RAMP",FLAT 87N,EAST DEBRA,,B78 5DF,+44(0)191 4960220,166 NELSON BRIDGE,FLAT 4,EVANSBOROUGH,LS88 4NE,029 2018 0906,M7336179,0,,Q48,G2119996,C82441
S1000325,F,MICHELLE,MARSH,PARSONS,1973-06-29,S,B,584 196 2833,DR.,BETH,OLIVER,70 JEAN ROADS,STUDIO 60,TOMSIDE,,M8A 5EZ,+44(0)909 879 0320,"FLAT 7
PARRY STREAM",FLAT 15X,EAST SUSAN,W5J 4XX,+44(0)115 4960314,M5546917,0,,Q50,G7611691,C82625
S1000326,M,MARILYN,WILLIAMS,HUDSON,1968-05-05,S,B,447 094 5676,DR.,VALERIE,GARDINER,"STUDIO 5
NICOLE CORNERS",FLAT 2,LAKE TERRYBOROUGH,,KW0B 5LB,0808 157 0688,"STUDIO 4
GLENN PARKS",FLAT 02T,NEW DECLANLAND,PL1N 1TX,(0131) 496 0613,M6690240,0,,Q72,G3492875,C82972
S1000327,M,ANNA,MORGAN,DAY,1976-01-05,M,C2,137 019 9074,DR.,JILL,PHILLIPS,"FLAT 76C
HARVEY VIEW",STUDIO 28I,ALBERTFURT,,DH2R 3FR,(0191) 4960196,"FLAT 55
ELLIS POINT",FLAT 17,PRICEFURT,S4 4LY,(0116) 4960529,S7145444,0,,Q44,G5940376,C82241
S1000328,F,BETHANY,MITCHELL,CROSS,1957-09-21,M,C1,837 824 6744,DR.,MARILYN,BROWN,"STUDIO 58
MARGARET CLIFFS",STUDIO 8,POPEBERG,,EC55 8UE,01632960690,"STUDIO 8
HOLLAND ESTATE",STUDIO 60P,NORTH CAROLE,OX17 3XX,+44(0)121 496 0556,S9288675,0,,Q41,G0219533,C82166
S1000329,F,JOAN,WATSON,WILLIAMS,1988-01-13,S,B,881 718 1056,DR.,SHEILA,BARBER,"FLAT 30
DAVIS RAPID",STUDIO 1,LISASTAD,,L2 7TE,0131 4960672,"STUDIO 0
WHITE PARKWAYS",FLAT 03,PORT ALEXANDER,E9J 9SP,+44117 4960967,C5263372,0,,Q25,G8853364,C82666
S1000330,F,BETH,BENNETT,GRAY,1968-01-23,S,B,441 935 9528,DR.,MELISSA,BOLTON,7 GUY BURGS,FLAT 7,WEST FRANCES,,SW4V 5LH,0118 496 0577,"STUDIO 81V
BROWN OVERPASS",FLAT 59,NEW KATEVILLE,M9 9BR,(0117)4960839,S4074933,0,,Q78,G9215070,C82048
S1000331,F,NICOLE,AHMED,HOLLAND,1975-10-20,M,C1,534 984 0681,DR.,SAMANTHA,YOUNG,600 ANDERSON HARBOR,FLAT 90,NEW MAUREEN,,B2 0LZ,(0306) 9990281,5 WALSH VISTA,STUDIO 79,LAKE LUCYBURGH,G5 6ZE,(0114)4960589,M8837508,0,,Q93,G0667788,C82979
S1000332,F,MEGAN,BIRD,YOUNG,1987-03-26,S,C1,238 311 0752,DR.,ALICE,CARPENTER,2 BISHOP MOUNT,STUDIO 0,SOUTH SARABOROUGH,,M76 8HY,+44116 496 0398,4 OWEN SPRINGS,FLAT 3,HEATHERVIEW,LL1R 5EJ,+44(0)29 2018197,S5022470,0,,Q12,G2869527,C82375
S1000333,F,BETHANY,SMITH,HARGREAVES,1970-08-29,S,C2,285 020 9589,DR.,CAROL,CLARK,"STUDIO 02
CARR VALLEYS",STUDIO 6,NEW MARCUSCHESTER,,B1 2YR,+4428 9018567,8 PALMER MISSION,STUDIO 7,SAMANTHABURGH,MK6 7ET,(029) 2018469,S9061778,0,,Q65,G7969500,C82629
S1000334,F,TINA,REID,WILLIAMS,1974-09-02,M,C1,121 737 4329,DR.,SHIRLEY,GOODWIN,36 NATALIE LOCK,STUDIO 83,SOUTH TERRY,,SG3A 8EF,(0115) 4960691,0 LYNCH FIELD,STUDIO 18W,LAKE DOROTHY,G24 0JE,+44117 496 0364,S1120784,0,,Q95,G3102894,C82353
S1000335,F,ANGELA,STEVENS,JENKINS,1966-01-08,S,B,871 285 1566,DR.,JACQUELINE,KIRK,25 JOSH TRACK,FLAT 11J,BRUCEPORT,,TS4 0QQ,+44808 1570740,"STUDIO 65
LOWE ROW",STUDIO 4,WEST JORDAN,ME57 9YA,0151 4960245,S3352640,1,1967-01-19,Q42,G4778032,C82521
S1000336,M,GRACE,FOSTER,WALL,1979-04-14,M,A,965 834 6197,DR.,KATIE,ROSS,886 SAMUEL CLUB,FLAT 85N,HALLTON,,DN1W 3QU,+44808 157 0955,79 ALICE ISLANDS,FLAT 17E,SCOTTVILLE,BB2 7LB,+4420 74960305,S2675108,0,,Q94,G0806715,C82837
S1000337,F,CHARLENE,WARREN,KHAN,1970-09-21,C,B,207 619 9969,DR.,FRANCES,LEES,93 KIRSTY VILLAGE,FLAT 78,HAZELCHESTER,,NW56 1FG,(0141) 4960813,"STUDIO 34
MEGAN OVAL",FLAT 59,EAST KIM,CV80 4UN,+44118 4960730,C2735344,0,,Q20,G5783035,C82455
S1000338,F,ELIZABETH,GLOVER,LYNCH,1981-06-03,S,B,653 831 1105,DR.,KIRSTY,THOMPSON,"STUDIO 86Q
SHANE MOUNTAINS",STUDIO 45K,SOUTH SUSAN,,SG4R 2YU,+442074960093,"FLAT 2
OWEN CENTER",STUDIO 3,SCOTTMOUTH,ML0 3NA,+4428 9018 0112,C3485203,0,,Q43,G5035756,C82965
S1000339,F,LAUREN,ROBINSON,NEWTON,1968-06-15,M,B,758 836 2928,DR.,VICTORIA,ARCHER,"STUDIO 58
WEBSTER GARDENS",STUDIO 89,ATKINSFURT,,IP2V 2JS,+44(0)151 4960040,5 FREDERICK PLAIN,FLAT 69X,MARIESHIRE,DL9 9FH,0131 496 0432,M2037236,0,,Q30,G9232727,C82852
S1000340,M,KIMBERLEY,HARRIS,MANN,1976-10-02,S,C1,577 012 5594,DR.,OLIVIA,DALE,99 ALISON COURTS,STUDIO 86,HOLLIEMOUTH,,M8 1BJ,+44(0)3069990698,"STUDIO 5
THOMPSON HOLLOW",FLAT 13,NEILLAND,BH8 0HE,+44909 8790750,S2505329,1,1977-10-04,Q79,G5993257,C82264
S1000341,F,DEBORAH,ANDERSON,JONES,1971-11-11,M,C2,441 315 7265,DR.,ELEANOR,JAMES,"FLAT 30
CHRISTIAN MALL",FLAT 1,SANDRASTAD,,E75 2DA,0151 496 0936,"STUDIO 09
CONNOR LOCKS",FLAT 12O,WHITEBOROUGH,M0T 1DZ,+44191 4960134,S5013747,0,,Q49,G0518348,C82742
S1000342,F,AMY,HOLDEN,BROWN,1988-05-07,S,C1,609 977 2898,DR.,FRANCES,DUNN,458 KNIGHT COURSE,FLAT 12I,BROWNTON,,L6E 3BF,+44161 4960933,"STUDIO 46J
HAYES PRAIRIE",FLAT 84V,SINGHBURY,BN1 2FB,0141 4960527,S2067560,0,,Q08,G4946047,C82131
S1000343,F,LAURA,GRIFFITHS,WALKER,1996-04-21,S,B,867 081 9074,DR.,IRENE,HUNT,"STUDIO 44
WALSH INLET",FLAT 76,NORTH ABIGAIL,,GU2X 9XQ,(0141)4960626,"STUDIO 6
FREDERICK ORCHARD",FLAT 0,GILBERTLAND,G3 9BL,0292018565,M3834320,0,,Q51,G0153624,C82145
S1000344,F,CHERYL,HAYWARD,FISHER,1958-11-10,S,B,206 410 7185,DR.,ALEXANDRA,BURGESS,"FLAT 56C
HALL DRIVES",STUDIO 15B,NEW CONNORTON,,B1S 1GD,+44(0)28 9018 0417,761 WRIGHT TERRACE,STUDIO 77W,NORTH FRANCESCACHESTER,RM9V 3WF,+44(0)115 4960235,M3603479,0,,Q13,G0199621,C82073
S1000345,F,BETHANY,BOLTON,WATSON,1964-07-29,S,C1,349 336 8968,DR.,SHIRLEY,SMITH,33 EVANS SHOAL,FLAT 0,PHILLIPSCHESTER,,E8U 9AG,+44(0)151 496 0876,4 ALLAN FIELD,STUDIO 39O,HARRISSIDE,W78 5NH,(0117) 4960504,C4928052,0,,Q55,G7515565,C82094
S1000346,F,LYDIA,MORRIS,ADAMS,1955-06-28,M,C1,293 744 6566,DR.,NICOLE,DAVIS,"FLAT 09
SANDERSON NECK",STUDIO 5,SIMONSHIRE,,N0 1DX,+44(0)141 496 0253,82 HOLT TURNPIKE,STUDIO 95,HAZELVILLE,N4 3PQ,+441632960550,S3103099,0,,Q35,G2161363,C82946
S1000347,F,VANESSA,HAYNES,KERR,1964-06-12,C,A,543 562 5904,DR.,HELEN,ROBINSON,02 REES PARKS,FLAT 6,NEW LAWRENCEPORT,,S3H 2SF,(0115) 496 0410,856 AMBER COVES,STUDIO 7,WEST DENNIS,N3 9NH,+44(0)1184960828,S6027860,0,,Q75,G8775996,C82301
S1000348,M,NAOMI,COOPER,WEST,1971-02-23,M,C1,672 882 5614,DR.,ROSEMARY,SMITH,"STUDIO 62
GRAHAM SPRING",STUDIO 6,WILLIAMSSIDE,,HP78 6JX,0121 496 0502,"FLAT 74
LEON CRESCENT",FLAT 09,FREDERICKTOWN,N3 8WJ,+448081570482,M6668507,0,,Q47,G5312757,C82124
S1000349,M,VANESSA,SINCLAIR,GOODWIN,1953-11-20,M,C1,242 921 2862,DR.,SARAH,HARRIS,967 AUSTIN ROADS,FLAT 91,DEANFORT,,B7W 6FD,(0808) 157 0139,1 JULIAN TURNPIKE,FLAT 80F,WALKERHAVEN,CW7N 0FF,+44808 1570501,S1173092,0,,Q27,G8559727,C82619
S1000350,F,VALERIE,BEVAN,COOPER,1953-10-19,S,B,449 832 0298,DR.,ZOE,WALSH,46 MARGARET RUN,STUDIO 62Y,EAST HENRYSIDE,,AL2P 2JL,+44114 4960928,"FLAT 3
DOROTHY UNDERPASS",STUDIO 51P,ROBINSONMOUTH,ZE70 8ED,+44(0)909 8790518,S1593208,0,,Q78,G7308939,C82556
S1000351,F,CAROLE,WARD,HUNTER,1979-12-13,M,C1,483 970 1083,DR.,LOUISE,CLAYTON,"FLAT 49E
FISHER ROAD",STUDIO 90U,NORTH CHARLIE,,L48 8YF,+44(0)121 4960872,"FLAT 22
DIANA SHOAL",FLAT 1,SMITHMOUTH,M8K 3BF,+448081570156,S1786938,0,,Q85,G6134736,C82314
S1000352,F,WENDY,DANIELS,GREENWOOD,1991-04-27,S,B,568 500 0189,DR.,JOSEPHINE,OLIVER,5 ELLIOT SUMMIT,STUDIO 44,TAYLORPORT,,W8D 7WU,+441174960170,"FLAT 19
FARRELL TRAFFICWAY",FLAT 15,JEREMYVIEW,SP1 8HT,+44(0)161 496 0254,S5961274,0,,Q40,G2082481,C82927
S1000353,M,CAROLYN,MURPHY,MORGAN,1980-03-28,S,C1,711 609 1467,DR.,ELAINE,BRADSHAW,201 MARGARET DIVIDE,STUDIO 44,HOLMESSTAD,,E45 9NZ,(0808)1570218,"STUDIO 6
MARC WELL",FLAT 76O,DOUGLASBERG,M0U 2RB,+44(0)1414960777,S5936501,0,,Q43,G0624392,C82204
S1000354,F,CHRISTINE,MANNING,SHAW,1980-04-30,S,C2,629 632 3794,DR.,NICOLA,MARTIN,"STUDIO 92
SHIRLEY MOUNT",STUDIO 38,PORT ABIGAIL,,RM50 4BL,+44(0)114 4960812,1 MARTIN FORD,FLAT 25,EAST MARKBOROUGH,BH70 4XR,+44(0)113 496 0273,M5234431,0,,Q87,G4368626,C82927
S1000355,F,LEANNE,HARDY,WARD,1974-01-31,M,B,363 490 9382,DR.,LOUISE,READ,682 BYRNE SHORE,STUDIO 35,LAKE LAUREN,,IP5 7UY,01614960893,"FLAT 5
ALI VALLEY",FLAT 34,NEW RONALDCHESTER,DE5B 0EA,+44121 4960275,M7784357,0,,Q09,G0598217,C82507
S1000356,M,MELANIE,BROWN,JONES,1968-09-01,M,C1,107 840 2582,DR.,PAMELA,RANDALL,975 BRIAN CORNERS,FLAT 7,CARTERFORT,,B9A 0TP,+44115 4960475,30 ROSIE FREEWAY,STUDIO 3,EMMAMOUTH,M8 2AD,01614960542,M8584705,0,,Q46,G5487437,C82738
S1000357,F,SOPHIE,FOSTER,DUNN,1988-03-09,S,B,666 768 1235,DR.,JAYNE,JONES,"FLAT 63S
FROST BROOKS",STUDIO 45,WEST BRIAN,,TW6H 4AY,0292018526,"STUDIO 6
FISHER COURT",STUDIO 04T,NATASHASTAD,G9C 7RS,(0141)4960413,S8494412,0,,Q21,G9632870,C82042
S1000358,M,ANNETTE,HARGREAVES,ARNOLD,1975-12-04,M,B,462 827 2891,DR.,SHEILA,TODD,244 WILSON AVENUE,FLAT 09,SMITHPORT,,ML95 1QP,01632 960882,97 KENNETH EXTENSIONS,FLAT 82,EAST JACOB,HR48 6SE,+4420 74960594,M5049362,0,,Q16,G5835792,C82944
S1000359,M,SOPHIE,WILLIAMSON,WATSON,1967-04-11,C,A,488 015 6248,DR.,CHRISTINE,MURRAY,"STUDIO 20D
COLIN FORKS",STUDIO 68X,NEW JANICE,,E82 2UY,0191 4960706,"FLAT 65I
WRIGHT CREST",FLAT 82G,KATHERINEBOROUGH,G81 4HR,01414960270,M1527878,0,,Q43,G7967937,C82533
S1000360,F,SHANNON,LOWE,GRAY,1972-12-19,M,C1,405 446 0968,DR.,VICTORIA,NORRIS,95 LEE SUMMIT,FLAT 7,NAYLORBERG,,AB5E 8RY,(0117) 496 0676,4 LAUREN VILLE,FLAT 74Q,SOUTH JAMIECHESTER,SO6 0ZN,0141 4960370,M9604855,0,,Q76,G0015339,C82378
S1000361,F,JANET,WILSON,WRIGHT,1975-12-21,M,B,212 792 7907,DR.,ROSEMARY,BRADY,"STUDIO 2
REECE MEADOWS",STUDIO 8,NIGELBURY,,EX4M 2HX,+441164960211,8 CARPENTER FORDS,FLAT 32O,BEVERLEYSTAD,G7G 7LF,+448081570574,S1134373,0,,Q01,G8724361,C82863
S1000362,F,EMILY,JOHNSON,WILSON,1959-06-24,S,A,142 546 0666,DR.,RACHAEL,GRAY,"STUDIO 04
OLIVER TURNPIKE",FLAT 05,BAKERSHIRE,,S7F 3SG,+44(0)1134960237,703 MARSHALL COMMON,FLAT 53,AARONFURT,CA00 5DQ,+44(0)3069990013,M9446203,0,,Q03,G0374610,C82219
S1000363,M,MARGARET,BIRD,BEGUM,1979-03-17,M,B,408 455 8923,DR.,JOSEPHINE,SMITH,0 KING DRIVES,FLAT 60,SOUTH JANET,,NP1 8BS,+44(0)28 9018425,04 GRIFFIN FORGE,FLAT 94,NEW FRANCES,S1B 8SY,+44121 496 0926,M8084378,0,,Q73,G3019235,C82035
S1000364,F,JANICE,GRAHAM,DEAN,1981-02-10,S,C1,477 455 3670,DR.,MARILYN,WALKER,89 KATHLEEN MILLS,STUDIO 77,DIANESHIRE,,DY4 3TJ,(0306) 9990199,"STUDIO 35T
JASMINE TURNPIKE",STUDIO 9,PORT VICTOR,BS5 4DG,0121 496 0388,S4850461,0,,Q06,G4608431,C82450
S1000365,F,RACHEL,JOHNSTON,TURNER,1978-10-23,S,B,377 681 5833,DR.,SAMANTHA,PARKER,"FLAT 36U
QUINN ESTATES",STUDIO 80E,NEW JORDANFURT,,S5 3XT,+441134960753,1 MORTON RANCH,FLAT 0,WEST CAMERONFURT,LU4N 8XN,+44116 496 0227,M1810723,0,,Q33,G7125492,C82432
S1000366,M,JAYNE,BROWN,GRIFFITHS,1985-09-23,S,B,456 595 0898,DR.,BEVERLEY,MCDONALD,"STUDIO 3
HAMMOND TERRACE",STUDIO 18,TAYLORPORT,,SR7 0PB,01164960727,"FLAT 53
GERARD PORTS",FLAT 06,SOUTH LYDIABURGH,TQ6E 2YF,(0121) 496 0708,S2445744,0,,Q63,G3300360,C82796
S1000367,F,SIAN,TAYLOR,FOSTER,1974-12-08,M,B,947 762 7739,DR.,CATHERINE,TUCKER,879 GRACE BRANCH,FLAT 2,ANDREWVILLE,,DD5 0NX,+44(0)115 4960963,160 HOLLIE JUNCTION,FLAT 49Q,ERICSIDE,N84 5JP,01514960273,M3058129,0,,Q76,G4811020,C82627
S1000368,M,AMELIA,WALKER,GARNER,1963-07-21,M,B,123 947 4520,DR.,CHARLENE,DENNIS,"FLAT 92L
DYER RUN",STUDIO 84N,GORDONHAVEN,,WS80 9FP,09098790420,"FLAT 6
JANET FERRY",STUDIO 63,ELEANORSIDE,G58 7RN,+44(0)20 74960807,M3821272,0,,Q67,G0705337,C82310
S1000369,M,HARRIET,HALL,HUTCHINSON,1984-01-13,M,C2,243 878 0371,DR.,BEVERLEY,BURROWS,"FLAT 39
PEACOCK PRAIRIE",STUDIO 24,OWENVILLE,,M8E 5BB,(0191) 4960033,590 PARSONS GROVES,FLAT 43F,DAVIESFURT,L83 4UH,01914960630,S8660144,0,,Q00,G5022809,C82222
S1000370,F,JULIE,SMITH,BARRETT,1968-09-17,S,A,296 568 7424,DR.,ALICE,KING,"FLAT 64Z
SOPHIE TURNPIKE",STUDIO 63O,JONESMOUTH,,CM13 1UX,+441314960392,0 IAIN ISLE,STUDIO 7,SOUTH GRAHAMTOWN,S4 6FR,+44(0)28 9018540,S9035129,0,,Q70,G1424789,C82856
S1000371,M,JOAN,JONES,YOUNG,1973-11-19,S,C2,572 444 1780,DR.,HELEN,BROWN,"FLAT 92
GEMMA PORTS",STUDIO 58Y,PEARCEMOUTH,,S9C 4HU,+44(0)1632 960 497,239 YVONNE GREENS,STUDIO 28S,WEST JANICE,M34 4TQ,(0114) 4960122,M8533274,0,,Q85,G1606892,C82236
S1000372,M,DONNA,FINCH,BAILEY,1967-09-01,S,C1,513 800 5855,DR.,SIAN,O'SULLIVAN,5 RICHARD FORT,STUDIO 55,PORT VINCENTFORT,,S96 4WN,+441314960370,"STUDIO 18
GODDARD CIRCLE",STUDIO 88A,EAST BERNARD,TQ2A 7ZT,+441914960325,S4221492,0,,Q80,G4850622,C82788
S1000373,M,JULIA,PARKIN,BURGESS,1980-04-29,S,C2,529 419 7065,DR.,ZOE,BURKE,"STUDIO 8
WRIGHT OVAL",STUDIO 65N,NEW LEIGHLAND,,SS0 4QH,+44113 4960131,"STUDIO 56
DIANA LAKES",FLAT 69,CONORBERG,PE00 1BZ,+44121 496 0978,M9022488,1,2000-12-01,Q81,G0431304,C82725
S1000374,M,PAULA,MORTON,TUCKER,1954-05-25,S,B,266 489 0069,DR.,CHRISTINE,DAVIS,461 WILLIAMS GROVES,FLAT 0,SALLYSIDE,,L3 0ZW,+44(0)1184960592,"STUDIO 55
WARREN FIELDS",FLAT 8,NORTH TOBYVILLE,G7B 8YJ,+44151 496 0218,M3500276,1,2015-11-08,Q54,G1998427,C82811
S1000375,F,MARION,DUNN,NIXON,1969-08-07,M,C1,774 344 9629,DR.,AMY,VAUGHAN,7 SINGH FALL,FLAT 5,PORT DAVID,,BT3H 4DE,+44114 496 0449,"STUDIO 5
CHRISTOPHER SHOAL",STUDIO 8,PORT NAOMI,M8 8NH,+44(0)191 4960317,M2791397,0,,Q32,G6042050,C82064
S1000376,F,JESSICA,REYNOLDS,WILSON,1978-08-18,M,C1,214 990 0688,DR.,GEORGIA,DUNCAN,7 NELSON LIGHT,FLAT 98,NORTH ROYPORT,,CW58 5FQ,(0118)4960358,"FLAT 3
LIAM EXTENSIONS",FLAT 92,NEW KATHRYN,E2C 3DJ,(0116) 4960421,M2807910,0,,Q12,G4801067,C82084
S1000377,M,DANIELLE,HARRISON,GARNER,1943-07-27,S,C1,457 232 9443,DR.,VICTORIA,JONES,190 SAMANTHA HILLS,FLAT 8,NAOMIFORT,,PE0 3UZ,(0306)9990455,48 JONES WAY,FLAT 05M,ALEXANDERMOUTH,WN24 3DU,+44115 4960650,S4654106,0,,Q71,G3724185,C82617
S1000378,F,GEORGINA,TURNER,PATTERSON,1976-12-28,M,C1,661 973 6424,DR.,KIM,GILL,"FLAT 50V
MILLS COURTS",FLAT 8,NORTH ANDREAFURT,,W1H 0SX,+44115 4960847,407 FRASER CLUB,STUDIO 8,NEW JOANNA,N14 9NG,(0191)4960140,M2153668,0,,Q08,G4070604,C82641
S1000379,F,RITA,GOUGH,BAKER,1969-01-13,S,C1,569 086 0913,DR.,LINDA,SCOTT,"STUDIO 82K
BULL SUMMIT",STUDIO 3,GEORGIAPORT,,B35 1TD,+44(0)151 4960343,88 GRAHAM PARKWAY,STUDIO 25P,DOUGLASVILLE,L3 2EY,+44(0)1174960621,M3505208,1,2003-11-29,Q74,G1597538,C82354
S1000380,F,IRENE,DAY,O'NEILL,1971-03-31,M,C2,196 813 3364,DR.,KATHERINE,LAW,"STUDIO 3
MATTHEWS ISLAND",STUDIO 03,JONESSHIRE,,WN0X 3JH,+4420 7496 0329,430 WALKER FALLS,STUDIO 45Z,DAVIESHAVEN,KY5 9DE,(0113) 496 0524,M5151448,0,,Q38,G7179130,C82932
S1000381,F,JOANNA,ALLEN,HOWARD,1975-01-17,S,A,604 772 1230,DR.,KATY,CHADWICK,"FLAT 61
ADRIAN LOAF",FLAT 25F,ALLENFURT,,PH20 3XP,+44121 4960634,"STUDIO 23
BEGUM LOCKS",FLAT 01N,WEST ANGELAMOUTH,M6 0ZT,+44(0)8081570768,S9125701,0,,Q16,G1230865,C82411
S1000382,F,ABIGAIL,BIRCH,RICHARDS,1980-01-04,M,C1,605 760 1009,DR.,DANIELLE,HALL,7 TURNER JUNCTION,STUDIO 23,EAST KAREN,,HG4P 3NX,+44(0)2074960253,2 ANDREA CROSSROAD,FLAT 4,PORT LYNDA,G4 2PW,(0141) 4960354,S3865412,1,1981-06-17,Q71,G3968590,C82153
S1000383,M,JAYNE,FISHER,THOMSON,1968-01-05,S,A,337 097 5971,DR.,SHARON,MORTON,634 AMELIA CROSSROAD,STUDIO 93,WALKERCHESTER,,LN56 8HL,(0117) 4960970,6 MILLS CENTERS,FLAT 9,LAKE MARTIN,BB76 5EP,(0118) 4960166,M8894602,0,,Q74,G4627365,C82534
S1000384,F,LUCY,TURNER,STEVENSON,1976-06-24,M,B,349 978 6664,DR.,TINA,MARTIN,849 PHILLIPS LOCKS,FLAT 4,SOUTH SAMSIDE,,B5E 3GA,0114 496 0216,"STUDIO 46R
ROBERTS FORD",STUDIO 09L,DONALDVILLE,G51 7UW,+44114 4960266,M6484393,0,,Q64,G8155062,C82759
S1000385,F,GEORGIA,JONES,HAYES,1989-02-20,M,B,598 659 1348,DR.,EMMA,GREGORY,"STUDIO 5
LYNN LOCK",STUDIO 19X,STEPHENSONHAVEN,,SR3H 3EA,+44(0)808 157 0347,"STUDIO 5
LAWRENCE CAMP",STUDIO 1,NORTH NICHOLAS,G80 8PG,+441632960299,S5267896,0,,Q79,G4532763,C82885
S1000386,M,KIRSTY,BEGUM,DOHERTY,1985-05-22,M,C1,613 672 4960,DR.,DONNA,YOUNG,611 WOODWARD MILL,STUDIO 77N,NAOMIBURGH,,E5 8RP,+44(0)20 74960014,"STUDIO 13
WILSON UNDERPASS",STUDIO 80J,MORGANSTAD,TQ8 1SX,(0115) 496 0562,S3000697,0,,Q31,G6324568,C82576
S1000387,F,CHLOE,NASH,RHODES,1983-05-25,M,C1,195 841 5154,DR.,CAROL,BERRY,302 MOSS CORNERS,STUDIO 43A,PORT VANESSA,,E67 9LQ,(0909) 879 0143,941 PORTER COURT,FLAT 24L,PORT JUDITH,W0 6QF,(0161)4960039,M3207807,0,,Q66,G4335131,C82770
S1000388,F,ELLIE,REYNOLDS,SIMS,1989-04-01,S,C1,304 405 2017,DR.,NICOLA,CUNNINGHAM,70 GERARD VALLEY,STUDIO 49T,WATSONHAVEN,,WC2X 8PL,+44(0)118 496 0146,"STUDIO 92
BRYAN INLET",STUDIO 71,NORTH ALLAN,ST7V 0NH,028 9018 0842,C1709558,0,,Q15,G3449089,C82991
S1000389,F,MARIA,HUMPHRIES,DALE,1971-09-29,C,B,142 494 1571,DR.,HARRIET,KNIGHT,3 CARLY HILL,STUDIO 3,WEST ROSSBURGH,,SP5R 9JT,09098790312,19 LONG PINE,FLAT 23,PORT DANNYMOUTH,G42 1WS,(0151)4960779,S8433281,0,,Q30,G2333267,C82409
S1000390,M,YVONNE,FOX,ALLEN,1973-11-27,S,A,248 753 0502,DR.,MEGAN,EVANS,856 KATE TUNNEL,FLAT 45,REYNOLDSTOWN,,G39 7JZ,(0115) 4960669,25 JULIAN PLAINS,FLAT 51K,HARRISONCHESTER,N6J 6SG,+44161 496 0567,S8900880,0,,Q84,G0573813,C82391
S1000391,F,NICOLA,MORTON,SMITH,1985-06-06,M,A,507 682 9906,DR.,GEORGIA,ROBINSON,777 STEPHANIE TRAIL,STUDIO 61,EAST HEATHER,,B5 5RH,+4420 7496 0584,9 ELLIOTT PASSAGE,STUDIO 3,LAKE ABBIE,W0 7HP,+44(0)116 4960535,M9798045,0,,Q06,G7162135,C82727
S1000392,M,CLARE,DALY,PARKINSON,1958-09-04,S,A,364 199 8700,DR.,CAROLE,WALLACE,"STUDIO 33
DOHERTY CREST",FLAT 13F,WALSHPORT,,M6 9QD,+44(0)29 2018 0752,"STUDIO 22V
TOWNSEND UNDERPASS",STUDIO 5,NEW CHRISTOPHER,RH2 2NQ,+44292018523,M1858033,0,,Q82,G8701138,C82373
S1000393,F,ALICE,HIGGINS,SMART,1977-06-21,S,C1,647 295 9714,DR.,STEPHANIE,DAY,"FLAT 85
PRITCHARD COMMON",STUDIO 7,WEST CHLOE,,WS12 8RQ,(0131) 4960455,56 HAZEL CURVE,STUDIO 34,SUTTONFORT,E40 8TY,+443069990830,M8941117,0,,Q40,G5062117,C82071
S1000394,M,PAIGE,TAYLOR,COLLIER,1965-01-10,S,B,806 702 1902,DR.,GRACE,BELL,"STUDIO 8
HAYES VIEW",FLAT 36L,EAST MARIAN,,CV6 1XZ,+44(0)115 4960771,"STUDIO 9
STEPHEN MANORS",FLAT 73P,KENNEDYBERG,E8A 9JJ,03069990071,M5426494,0,,Q10,G5201367,C82864
S1000395,F,PAIGE,GREEN,COLLINS,1957-11-26,M,B,631 293 2311,DR.,ANN,PATEL,"STUDIO 56
WILLIAMS SQUARE",STUDIO 68T,NEW KIM,,E79 4BP,+44(0)114 496 0185,7 COLEMAN UNIONS,STUDIO 90S,GAVINCHESTER,M39 3XL,(020) 74960771,M1625101,0,,Q53,G1174653,C82114
